file_id	image_path	segmented_path	species	source
71557	dataset/images/lab/quercus_montana/pi0038-01-1.jpg	dataset/segmented/lab/quercus_montana/pi0038-01-1.png	Quercus montana	lab
71809	dataset/images/lab/quercus_nigra/wb1223-02-1.jpg	dataset/segmented/lab/quercus_nigra/wb1223-02-1.png	Quercus nigra	lab
1735733	dataset/images/field/populus_grandidentata/13292213115271.jpg	dataset/segmented/field/populus_grandidentata/13292213115271.png	Populus grandidentata	field
82738	dataset/images/field/pinus_resinosa/13002124083035.jpg	dataset/segmented/field/pinus_resinosa/13002124083035.png	Pinus resinosa	field
1736033	dataset/images/field/quercus_montana/13292231179955.jpg	dataset/segmented/field/quercus_montana/13292231179955.png	Quercus montana	field
67378	dataset/images/lab/platanus_occidentalis/pi2254-04-1.jpg	dataset/segmented/lab/platanus_occidentalis/pi2254-04-1.png	Platanus occidentalis	lab
63811	dataset/images/lab/magnolia_stellata/ny1006-10-1.jpg	dataset/segmented/lab/magnolia_stellata/ny1006-10-1.png	Magnolia stellata	lab
56649	dataset/images/lab/acer_pensylvanicum/wb1187-02-1.jpg	dataset/segmented/lab/acer_pensylvanicum/wb1187-02-1.png	Acer pensylvanicum	lab
62702	dataset/images/lab/magnolia_acuminata/wb1221-07-1.jpg	dataset/segmented/lab/magnolia_acuminata/wb1221-07-1.png	Magnolia acuminata	lab
77742	dataset/images/lab/cercis_canadensis/pi2492-07-1.jpg	dataset/segmented/lab/cercis_canadensis/pi2492-07-1.png	Cercis canadensis	lab
16087	dataset/images/field/acer_platanoides/1258491080_0003.jpg	dataset/segmented/field/acer_platanoides/1258491080_0003.png	Acer platanoides	field
56036	dataset/images/lab/betula_jacqemontii/ny1036-03-1.jpg	dataset/segmented/lab/betula_jacqemontii/ny1036-03-1.png	Betula jacqemontii	lab
82307	dataset/images/field/magnolia_tripetala/13001973139674.jpg	dataset/segmented/field/magnolia_tripetala/13001973139674.png	Magnolia tripetala	field
70953	dataset/images/lab/carya_cordiformis/pi0054-03-1.jpg	dataset/segmented/lab/carya_cordiformis/pi0054-03-1.png	Carya cordiformis	lab
77497	dataset/images/lab/cedrus_deodara/ny1146-06-1.jpg	dataset/segmented/lab/cedrus_deodara/ny1146-06-1.png	Cedrus deodara	lab
1734373	dataset/images/field/staphylea_trifolia/13291710349362.jpg	dataset/segmented/field/staphylea_trifolia/13291710349362.png	Staphylea trifolia	field
66790	dataset/images/lab/pinus_taeda/wb1150-09-1.jpg	dataset/segmented/lab/pinus_taeda/wb1150-09-1.png	Pinus taeda	lab
1734655	dataset/images/field/ulmus_pumila/13291724505882.jpg	dataset/segmented/field/ulmus_pumila/13291724505882.png	Ulmus pumila	field
71167	dataset/images/lab/carya_cordiformis/pi2337-08-1.jpg	dataset/segmented/lab/carya_cordiformis/pi2337-08-1.png	Carya cordiformis	lab
60317	dataset/images/lab/liriodendron_tulipifera/pi2247-01-1.jpg	dataset/segmented/lab/liriodendron_tulipifera/pi2247-01-1.png	Liriodendron tulipifera	lab
79469	dataset/images/field/aesculus_glabra/12991998662684.jpg	dataset/segmented/field/aesculus_glabra/12991998662684.png	Aesculus glabra	field
74185	dataset/images/lab/tilia_cordata/ny1142-01-1.jpg	dataset/segmented/lab/tilia_cordata/ny1142-01-1.png	Tilia cordata	lab
61600	dataset/images/lab/crataegus_phaenopyrum/wb1436-09-1.jpg	dataset/segmented/lab/crataegus_phaenopyrum/wb1436-09-1.png	Crataegus phaenopyrum	lab
83995	dataset/images/field/prunus_virginiana/13010820791568.jpg	dataset/segmented/field/prunus_virginiana/13010820791568.png	Prunus virginiana	field
81016	dataset/images/field/broussonettia_papyrifera/13001252072254.jpg	dataset/segmented/field/broussonettia_papyrifera/13001252072254.png	Broussonettia papyrifera	field
71757	dataset/images/lab/quercus_muehlenbergii/wb1530-09-1.jpg	dataset/segmented/lab/quercus_muehlenbergii/wb1530-09-1.png	Quercus muehlenbergii	lab
1734715	dataset/images/field/ulmus_pumila/13291736091370.jpg	dataset/segmented/field/ulmus_pumila/13291736091370.png	Ulmus pumila	field
73277	dataset/images/lab/salix_nigra/wb1186-09-1.jpg	dataset/segmented/lab/salix_nigra/wb1186-09-1.png	Salix nigra	lab
82114	dataset/images/field/juniperus_virginiana/13001955324685.jpg	dataset/segmented/field/juniperus_virginiana/13001955324685.png	Juniperus virginiana	field
79501	dataset/images/field/aesculus_glabra/12991998902398.jpg	dataset/segmented/field/aesculus_glabra/12991998902398.png	Aesculus glabra	field
82872	dataset/images/field/prunus_virginiana/13002166699993.jpg	dataset/segmented/field/prunus_virginiana/13002166699993.png	Prunus virginiana	field
80585	dataset/images/field/abies_concolor/12995309746836.jpg	dataset/segmented/field/abies_concolor/12995309746836.png	Abies concolor	field
1735727	dataset/images/field/populus_grandidentata/13292213112676.jpg	dataset/segmented/field/populus_grandidentata/13292213112676.png	Populus grandidentata	field
80477	dataset/images/field/taxodium_distichum/12992008219372.jpg	dataset/segmented/field/taxodium_distichum/12992008219372.png	Taxodium distichum	field
62683	dataset/images/lab/phellodendron_amurense/ny1044-09-1.jpg	dataset/segmented/lab/phellodendron_amurense/ny1044-09-1.png	Phellodendron amurense	lab
60535	dataset/images/lab/cornus_kousa/ny1033-04-1.jpg	dataset/segmented/lab/cornus_kousa/ny1033-04-1.png	Cornus kousa	lab
55867	dataset/images/lab/betula_alleghaniensis/wb1394-01-1.jpg	dataset/segmented/lab/betula_alleghaniensis/wb1394-01-1.png	Betula alleghaniensis	lab
72325	dataset/images/lab/quercus_shumardii/ny1156-02-1.jpg	dataset/segmented/lab/quercus_shumardii/ny1156-02-1.png	Quercus shumardii	lab
80104	dataset/images/field/pinus_echinata/12992004890068.jpg	dataset/segmented/field/pinus_echinata/12992004890068.png	Pinus echinata	field
1735150	dataset/images/field/fraxinus_nigra/13291804058687.jpg	dataset/segmented/field/fraxinus_nigra/13291804058687.png	Fraxinus nigra	field
75645	dataset/images/lab/ulmus_rubra/wb1218-01-1.jpg	dataset/segmented/lab/ulmus_rubra/wb1218-01-1.png	Ulmus rubra	lab
1735868	dataset/images/field/prunus_sargentii/13292228496431.jpg	dataset/segmented/field/prunus_sargentii/13292228496431.png	Prunus sargentii	field
80437	dataset/images/field/taxodium_distichum/12992007868935.jpg	dataset/segmented/field/taxodium_distichum/12992007868935.png	Taxodium distichum	field
68094	dataset/images/lab/prunus_pensylvanica/wb1191-03-1.jpg	dataset/segmented/lab/prunus_pensylvanica/wb1191-03-1.png	Prunus pensylvanica	lab
81835	dataset/images/field/cryptomeria_japonica/13001326978480.jpg	dataset/segmented/field/cryptomeria_japonica/13001326978480.png	Cryptomeria japonica	field
1733977	dataset/images/field/populus_tremuloides/13291683664227.jpg	dataset/segmented/field/populus_tremuloides/13291683664227.png	Populus tremuloides	field
57342	dataset/images/lab/acer_saccharinum/pi0066-03-1.jpg	dataset/segmented/lab/acer_saccharinum/pi0066-03-1.png	Acer saccharinum	lab
82163	dataset/images/field/koelreuteria_paniculata/13001956950035.jpg	dataset/segmented/field/koelreuteria_paniculata/13001956950035.png	Koelreuteria paniculata	field
4359	dataset/images/field/tilia_tomentosa/1248106320_0003.jpg	dataset/segmented/field/tilia_tomentosa/1248106320_0003.png	Tilia tomentosa	field
1733905	dataset/images/field/pinus_sylvestris/13291681351347.jpg	dataset/segmented/field/pinus_sylvestris/13291681351347.png	Pinus sylvestris	field
61992	dataset/images/lab/maclura_pomifera/pi2719-05-1.jpg	dataset/segmented/lab/maclura_pomifera/pi2719-05-1.png	Maclura pomifera	lab
1733869	dataset/images/field/acer_pensylvanicum/13291681077617.jpg	dataset/segmented/field/acer_pensylvanicum/13291681077617.png	Acer pensylvanicum	field
61996	dataset/images/lab/maclura_pomifera/pi2719-06-1.jpg	dataset/segmented/lab/maclura_pomifera/pi2719-06-1.png	Maclura pomifera	lab
74153	dataset/images/lab/tilia_cordata/ny1141-03-1.jpg	dataset/segmented/lab/tilia_cordata/ny1141-03-1.png	Tilia cordata	lab
16321	dataset/images/field/maclura_pomifera/1259040730_0010.jpg	dataset/segmented/field/maclura_pomifera/1259040730_0010.png	Maclura pomifera	field
1734738	dataset/images/field/ulmus_pumila/13291736097411.jpg	dataset/segmented/field/ulmus_pumila/13291736097411.png	Ulmus pumila	field
71821	dataset/images/lab/quercus_nigra/wb1223-05-1.jpg	dataset/segmented/lab/quercus_nigra/wb1223-05-1.png	Quercus nigra	lab
81756	dataset/images/field/crataegus_viridis/13001322898456.jpg	dataset/segmented/field/crataegus_viridis/13001322898456.png	Crataegus viridis	field
81019	dataset/images/field/broussonettia_papyrifera/13001252070610.jpg	dataset/segmented/field/broussonettia_papyrifera/13001252070610.png	Broussonettia papyrifera	field
60507	dataset/images/lab/ostrya_virginiana/pi2194-06-1.jpg	dataset/segmented/lab/ostrya_virginiana/pi2194-06-1.png	Ostrya virginiana	lab
63556	dataset/images/lab/magnolia_soulangiana/ny1114-08-1.jpg	dataset/segmented/lab/magnolia_soulangiana/ny1114-08-1.png	Magnolia soulangiana	lab
71053	dataset/images/lab/carya_cordiformis/pi0055-08-1.jpg	dataset/segmented/lab/carya_cordiformis/pi0055-08-1.png	Carya cordiformis	lab
82623	dataset/images/field/pinus_cembra/13002011627022.jpg	dataset/segmented/field/pinus_cembra/13002011627022.png	Pinus cembra	field
81899	dataset/images/field/cryptomeria_japonica/13001917808311.jpg	dataset/segmented/field/cryptomeria_japonica/13001917808311.png	Cryptomeria japonica	field
74993	dataset/images/lab/ulmus_glabra/ny1074-11-1.jpg	dataset/segmented/lab/ulmus_glabra/ny1074-11-1.png	Ulmus glabra	lab
4580	dataset/images/field/quercus_imbricaria/1249060909_0002.jpg	dataset/segmented/field/quercus_imbricaria/1249060909_0002.png	Quercus imbricaria	field
80963	dataset/images/field/betula_populifolia/13001249952246.jpg	dataset/segmented/field/betula_populifolia/13001249952246.png	Betula populifolia	field
61704	dataset/images/lab/crataegus_pruinosa/wb1537-05-1.jpg	dataset/segmented/lab/crataegus_pruinosa/wb1537-05-1.png	Crataegus pruinosa	lab
66418	dataset/images/lab/pinus_rigida/ny1103-06-1.jpg	dataset/segmented/lab/pinus_rigida/ny1103-06-1.png	Pinus rigida	lab
77909	dataset/images/lab/chionanthus_virginicus/pi2217-05-1.jpg	dataset/segmented/lab/chionanthus_virginicus/pi2217-05-1.png	Chionanthus virginicus	lab
1734914	dataset/images/field/amelanchier_canadensis/13291788384587.jpg	dataset/segmented/field/amelanchier_canadensis/13291788384587.png	Amelanchier canadensis	field
80229	dataset/images/field/populus_deltoides/12992005980211.jpg	dataset/segmented/field/populus_deltoides/12992005980211.png	Populus deltoides	field
1736006	dataset/images/field/quercus_montana/13292231175973.jpg	dataset/segmented/field/quercus_montana/13292231175973.png	Quercus montana	field
69415	dataset/images/lab/pyrus_calleryana/wb1153-10-1.jpg	dataset/segmented/lab/pyrus_calleryana/wb1153-10-1.png	Pyrus calleryana	lab
16122	dataset/images/field/crataegus_phaenopyrum/1258491505_0000.jpg	dataset/segmented/field/crataegus_phaenopyrum/1258491505_0000.png	Crataegus phaenopyrum	field
62132	dataset/images/lab/maclura_pomifera/pi2776-09-1.jpg	dataset/segmented/lab/maclura_pomifera/pi2776-09-1.png	Maclura pomifera	lab
55565	dataset/images/lab/abies_concolor/ny1157-18-1.jpg	dataset/segmented/lab/abies_concolor/ny1157-18-1.png	Abies concolor	lab
80167	dataset/images/field/pinus_taeda/12992005516564.jpg	dataset/segmented/field/pinus_taeda/12992005516564.png	Pinus taeda	field
80006	dataset/images/field/magnolia_virginiana/12992003487861.jpg	dataset/segmented/field/magnolia_virginiana/12992003487861.png	Magnolia virginiana	field
74097	dataset/images/lab/tilia_americana/pi1074-01-1.jpg	dataset/segmented/lab/tilia_americana/pi1074-01-1.png	Tilia americana	lab
72449	dataset/images/lab/quercus_stellata/wb1214-03-1.jpg	dataset/segmented/lab/quercus_stellata/wb1214-03-1.png	Quercus stellata	lab
1734447	dataset/images/field/syringa_reticulata/13291713151584.jpg	dataset/segmented/field/syringa_reticulata/13291713151584.png	Syringa reticulata	field
82561	dataset/images/field/pinus_bungeana/13002007395723.jpg	dataset/segmented/field/pinus_bungeana/13002007395723.png	Pinus bungeana	field
60241	dataset/images/lab/cornus_florida/wb8003-11-1.jpg	dataset/segmented/lab/cornus_florida/wb8003-11-1.png	Cornus florida	lab
1735689	dataset/images/field/pinus_rigida/13292204286999.jpg	dataset/segmented/field/pinus_rigida/13292204286999.png	Pinus rigida	field
78605	dataset/images/lab/fraxinus_americana/pi2493-01-1.jpg	dataset/segmented/lab/fraxinus_americana/pi2493-01-1.png	Fraxinus americana	lab
1734881	dataset/images/field/amelanchier_arborea/13291782500338.jpg	dataset/segmented/field/amelanchier_arborea/13291782500338.png	Amelanchier arborea	field
80075	dataset/images/field/nyssa_sylvatica/12992004558034.jpg	dataset/segmented/field/nyssa_sylvatica/12992004558034.png	Nyssa sylvatica	field
16370	dataset/images/field/pinus_strobus/1259042949_0003.jpg	dataset/segmented/field/pinus_strobus/1259042949_0003.png	Pinus strobus	field
60213	dataset/images/lab/cornus_florida/wb8003-04-1.jpg	dataset/segmented/lab/cornus_florida/wb8003-04-1.png	Cornus florida	lab
60801	dataset/images/lab/oxydendrum_arboreum/wb1107-08-1.jpg	dataset/segmented/lab/oxydendrum_arboreum/wb1107-08-1.png	Oxydendrum arboreum	lab
58243	dataset/images/lab/aesculus_glabra/ny1160-09-1.jpg	dataset/segmented/lab/aesculus_glabra/ny1160-09-1.png	Aesculus glabra	lab
1736338	dataset/images/field/quercus_muehlenbergii/13292254755931.jpg	dataset/segmented/field/quercus_muehlenbergii/13292254755931.png	Quercus muehlenbergii	field
82118	dataset/images/field/juniperus_virginiana/13001955320583.jpg	dataset/segmented/field/juniperus_virginiana/13001955320583.png	Juniperus virginiana	field
1735511	dataset/images/field/juglans_cinerea/13292191163550.jpg	dataset/segmented/field/juglans_cinerea/13292191163550.png	Juglans cinerea	field
71113	dataset/images/lab/carya_cordiformis/pi2337-01-1.jpg	dataset/segmented/lab/carya_cordiformis/pi2337-01-1.png	Carya cordiformis	lab
1733597	dataset/images/field/crataegus_pruinosa/13291668577413.jpg	dataset/segmented/field/crataegus_pruinosa/13291668577413.png	Crataegus pruinosa	field
5862	dataset/images/field/prunus_yedoensis/1252647147_0002.jpg	dataset/segmented/field/prunus_yedoensis/1252647147_0002.png	Prunus yedoensis	field
1735162	dataset/images/field/fraxinus_nigra/13291804059710.jpg	dataset/segmented/field/fraxinus_nigra/13291804059710.png	Fraxinus nigra	field
1735445	dataset/images/field/malus_angustifolia/13292189724314.jpg	dataset/segmented/field/malus_angustifolia/13292189724314.png	Malus angustifolia	field
1735979	dataset/images/field/quercus_montana/13292231174834.jpg	dataset/segmented/field/quercus_montana/13292231174834.png	Quercus montana	field
69655	dataset/images/lab/acer_negundo/pi2025-08-1.jpg	dataset/segmented/lab/acer_negundo/pi2025-08-1.png	Acer negundo	lab
76199	dataset/images/lab/acer_saccharum/pi0029-02-1.jpg	dataset/segmented/lab/acer_saccharum/pi0029-02-1.png	Acer saccharum	lab
16660	dataset/images/field/prunus_yedoensis/1259118878_0034.jpg	dataset/segmented/field/prunus_yedoensis/1259118878_0034.png	Prunus yedoensis	field
77209	dataset/images/lab/catalpa_bignonioides/pi2784-01-1.jpg	dataset/segmented/lab/catalpa_bignonioides/pi2784-01-1.png	Catalpa bignonioides	lab
60821	dataset/images/lab/oxydendrum_arboreum/wb1108-03-1.jpg	dataset/segmented/lab/oxydendrum_arboreum/wb1108-03-1.png	Oxydendrum arboreum	lab
1734139	dataset/images/field/picea_orientalis/13291692929650.jpg	dataset/segmented/field/picea_orientalis/13291692929650.png	Picea orientalis	field
82117	dataset/images/field/juniperus_virginiana/13001955323397.jpg	dataset/segmented/field/juniperus_virginiana/13001955323397.png	Juniperus virginiana	field
66802	dataset/images/lab/pinus_thunbergii/ny1172-02-1.jpg	dataset/segmented/lab/pinus_thunbergii/ny1172-02-1.png	Pinus thunbergii	lab
83133	dataset/images/field/quercus_nigra/13002189350414.jpg	dataset/segmented/field/quercus_nigra/13002189350414.png	Quercus nigra	field
65225	dataset/images/lab/pinus_nigra/wb1074-06-1.jpg	dataset/segmented/lab/pinus_nigra/wb1074-06-1.png	Pinus nigra	lab
1734108	dataset/images/field/picea_orientalis/13291692926293.jpg	dataset/segmented/field/picea_orientalis/13291692926293.png	Picea orientalis	field
1735184	dataset/images/field/fraxinus_nigra/13291804059799.jpg	dataset/segmented/field/fraxinus_nigra/13291804059799.png	Fraxinus nigra	field
64312	dataset/images/lab/pinus_densiflora/ny1097-08-1.jpg	dataset/segmented/lab/pinus_densiflora/ny1097-08-1.png	Pinus densiflora	lab
80429	dataset/images/field/taxodium_distichum/12992007773242.jpg	dataset/segmented/field/taxodium_distichum/12992007773242.png	Taxodium distichum	field
82249	dataset/images/field/magnolia_macrophylla/13001961578196.jpg	dataset/segmented/field/magnolia_macrophylla/13001961578196.png	Magnolia macrophylla	field
81437	dataset/images/field/cedrus_deodara/13001277207644.jpg	dataset/segmented/field/cedrus_deodara/13001277207644.png	Cedrus deodara	field
82116	dataset/images/field/juniperus_virginiana/13001955327956.jpg	dataset/segmented/field/juniperus_virginiana/13001955327956.png	Juniperus virginiana	field
67410	dataset/images/lab/platanus_occidentalis/pi2255-02-1.jpg	dataset/segmented/lab/platanus_occidentalis/pi2255-02-1.png	Platanus occidentalis	lab
83279	dataset/images/field/salix_babylonica/13002198995157.jpg	dataset/segmented/field/salix_babylonica/13002198995157.png	Salix babylonica	field
61416	dataset/images/lab/crataegus_laevigata/ny1089-13-1.jpg	dataset/segmented/lab/crataegus_laevigata/ny1089-13-1.png	Crataegus laevigata	lab
1734908	dataset/images/field/amelanchier_canadensis/13291788386819.jpg	dataset/segmented/field/amelanchier_canadensis/13291788386819.png	Amelanchier canadensis	field
1734203	dataset/images/field/pinus_parviflora/13291700164060.jpg	dataset/segmented/field/pinus_parviflora/13291700164060.png	Pinus parviflora	field
81375	dataset/images/field/cedrus_atlantica/13001274153142.jpg	dataset/segmented/field/cedrus_atlantica/13001274153142.png	Cedrus atlantica	field
1735532	dataset/images/field/juglans_cinerea/13292191169891.jpg	dataset/segmented/field/juglans_cinerea/13292191169891.png	Juglans cinerea	field
1733635	dataset/images/field/fagus_grandifolia/13291670641852.jpg	dataset/segmented/field/fagus_grandifolia/13291670641852.png	Fagus grandifolia	field
60439	dataset/images/lab/ostrya_virginiana/pi1052-02-1.jpg	dataset/segmented/lab/ostrya_virginiana/pi1052-02-1.png	Ostrya virginiana	lab
