file_id	image_path	segmented_path	species	source
82669	dataset/images/field/pinus_densiflora/13002013297130.jpg	dataset/segmented/field/pinus_densiflora/13002013297130.png	Pinus densiflora	field
1735719	dataset/images/field/populus_grandidentata/13292213115493.jpg	dataset/segmented/field/populus_grandidentata/13292213115493.png	Populus grandidentata	field
71841	dataset/images/lab/quercus_nigra/wb1223-10-1.jpg	dataset/segmented/lab/quercus_nigra/wb1223-10-1.png	Quercus nigra	lab
69630	dataset/images/lab/quercus_alba/pi0079-07-1.jpg	dataset/segmented/lab/quercus_alba/pi0079-07-1.png	Quercus alba	lab
63425	dataset/images/lab/magnolia_macrophylla/wb1254-10-1.jpg	dataset/segmented/lab/magnolia_macrophylla/wb1254-10-1.png	Magnolia macrophylla	lab
64466	dataset/images/lab/pinus_echinata/wb1251-02-1.jpg	dataset/segmented/lab/pinus_echinata/wb1251-02-1.png	Pinus echinata	lab
69812	dataset/images/lab/quercus_alba/pi2317-11-1.jpg	dataset/segmented/lab/quercus_alba/pi2317-11-1.png	Quercus alba	lab
62056	dataset/images/lab/maclura_pomifera/pi2774-09-1.jpg	dataset/segmented/lab/maclura_pomifera/pi2774-09-1.png	Maclura pomifera	lab
1733547	dataset/images/field/carya_ovata/13291664374694.jpg	dataset/segmented/field/carya_ovata/13291664374694.png	Carya ovata	field
81717	dataset/images/field/cornus_mas/13001314767773.jpg	dataset/segmented/field/cornus_mas/13001314767773.png	Cornus mas	field
78958	dataset/images/lab/ilex_opaca/pi0056-04-1.jpg	dataset/segmented/lab/ilex_opaca/pi0056-04-1.png	Ilex opaca	lab
57547	dataset/images/lab/celtis_occidentalis/pi0060-02-1.jpg	dataset/segmented/lab/celtis_occidentalis/pi0060-02-1.png	Celtis occidentalis	lab
1734710	dataset/images/field/ulmus_pumila/13291736099800.jpg	dataset/segmented/field/ulmus_pumila/13291736099800.png	Ulmus pumila	field
15908	dataset/images/field/ailanthus_altissima/1258479449_0001.jpg	dataset/segmented/field/ailanthus_altissima/1258479449_0001.png	Ailanthus altissima	field
83109	dataset/images/field/quercus_acutissima/13002180284173.jpg	dataset/segmented/field/quercus_acutissima/13002180284173.png	Quercus acutissima	field
1735711	dataset/images/field/pinus_rigida/13292204289870.jpg	dataset/segmented/field/pinus_rigida/13292204289870.png	Pinus rigida	field
82495	dataset/images/field/picea_abies/13002004294648.jpg	dataset/segmented/field/picea_abies/13002004294648.png	Picea abies	field
78713	dataset/images/lab/fraxinus_nigra/ny1053-08-1.jpg	dataset/segmented/lab/fraxinus_nigra/ny1053-08-1.png	Fraxinus nigra	lab
80984	dataset/images/field/broussonettia_papyrifera/13001252076304.jpg	dataset/segmented/field/broussonettia_papyrifera/13001252076304.png	Broussonettia papyrifera	field
74005	dataset/images/lab/tilia_americana/pi0057-12-1.jpg	dataset/segmented/lab/tilia_americana/pi0057-12-1.png	Tilia americana	lab
72753	dataset/images/lab/quercus_virginiana/wb1374-09-1.jpg	dataset/segmented/lab/quercus_virginiana/wb1374-09-1.png	Quercus virginiana	lab
66058	dataset/images/lab/pinus_pungens/wb1543-08-1.jpg	dataset/segmented/lab/pinus_pungens/wb1543-08-1.png	Pinus pungens	lab
1734816	dataset/images/field/acer_ginnala/13291762517069.jpg	dataset/segmented/field/acer_ginnala/13291762517069.png	Acer ginnala	field
63421	dataset/images/lab/picea_pungens/ny1151-09-1.jpg	dataset/segmented/lab/picea_pungens/ny1151-09-1.png	Picea pungens	lab
76534	dataset/images/lab/betula_alleghaniensis/wb1395-08-1.jpg	dataset/segmented/lab/betula_alleghaniensis/wb1395-08-1.png	Betula alleghaniensis	lab
74309	dataset/images/lab/tilia_europaea/ny1155-02-1.jpg	dataset/segmented/lab/tilia_europaea/ny1155-02-1.png	Tilia europaea	lab
4574	dataset/images/field/prunus_serrulata/1249060631_0001.jpg	dataset/segmented/field/prunus_serrulata/1249060631_0001.png	Prunus serrulata	field
68194	dataset/images/lab/prunus_sargentii/ny1094-08-1.jpg	dataset/segmented/lab/prunus_sargentii/ny1094-08-1.png	Prunus sargentii	lab
77415	dataset/images/lab/cedrus_atlantica/ny1137-04-1.jpg	dataset/segmented/lab/cedrus_atlantica/ny1137-04-1.png	Cedrus atlantica	lab
60385	dataset/images/lab/liriodendron_tulipifera/pi2248-10-1.jpg	dataset/segmented/lab/liriodendron_tulipifera/pi2248-10-1.png	Liriodendron tulipifera	lab
16281	dataset/images/field/betula_jacqemontii/1259039526_0015.jpg	dataset/segmented/field/betula_jacqemontii/1259039526_0015.png	Betula jacqemontii	field
56393	dataset/images/lab/betula_lenta/wb1194-10-1.jpg	dataset/segmented/lab/betula_lenta/wb1194-10-1.png	Betula lenta	lab
83316	dataset/images/field/salix_matsudana/13002202617294.jpg	dataset/segmented/field/salix_matsudana/13002202617294.png	Salix matsudana	field
68342	dataset/images/lab/prunus_serotina/pi2677-05-1.jpg	dataset/segmented/lab/prunus_serotina/pi2677-05-1.png	Prunus serotina	lab
65815	dataset/images/lab/morus_alba/wb1046-01-1.jpg	dataset/segmented/lab/morus_alba/wb1046-01-1.png	Morus alba	lab
56421	dataset/images/lab/betula_lenta/wb1195-07-1.jpg	dataset/segmented/lab/betula_lenta/wb1195-07-1.png	Betula lenta	lab
1733535	dataset/images/field/betula_alleghaniensis/13291661480798.jpg	dataset/segmented/field/betula_alleghaniensis/13291661480798.png	Betula alleghaniensis	field
77312	dataset/images/lab/catalpa_speciosa/wb1226-08-1.jpg	dataset/segmented/lab/catalpa_speciosa/wb1226-08-1.png	Catalpa speciosa	lab
81775	dataset/images/field/crataegus_viridis/13001322895314.jpg	dataset/segmented/field/crataegus_viridis/13001322895314.png	Crataegus viridis	field
80316	dataset/images/field/quercus_macrocarpa/12992006810342.jpg	dataset/segmented/field/quercus_macrocarpa/12992006810342.png	Quercus macrocarpa	field
83173	dataset/images/field/quercus_robur/13002191956804.jpg	dataset/segmented/field/quercus_robur/13002191956804.png	Quercus robur	field
1735922	dataset/images/field/quercus_marilandica/13292231044726.jpg	dataset/segmented/field/quercus_marilandica/13292231044726.png	Quercus marilandica	field
1734543	dataset/images/field/ulmus_parvifolia/13291720729906.jpg	dataset/segmented/field/ulmus_parvifolia/13291720729906.png	Ulmus parvifolia	field
82358	dataset/images/field/malus_pumila/13001980159580.jpg	dataset/segmented/field/malus_pumila/13001980159580.png	Malus pumila	field
80902	dataset/images/field/albizia_julibrissin/13001200146555.jpg	dataset/segmented/field/albizia_julibrissin/13001200146555.png	Albizia julibrissin	field
84014	dataset/images/field/prunus_virginiana/13010820793941.jpg	dataset/segmented/field/prunus_virginiana/13010820793941.png	Prunus virginiana	field
62068	dataset/images/lab/maclura_pomifera/pi2775-03-1.jpg	dataset/segmented/lab/maclura_pomifera/pi2775-03-1.png	Maclura pomifera	lab
78801	dataset/images/lab/fraxinus_nigra/ny1053-30-1.jpg	dataset/segmented/lab/fraxinus_nigra/ny1053-30-1.png	Fraxinus nigra	lab
61057	dataset/images/lab/robinia_pseudo-acacia/pi2477-06-1.jpg	dataset/segmented/lab/robinia_pseudo-acacia/pi2477-06-1.png	Robinia pseudo-acacia	lab
77079	dataset/images/lab/carya_tomentosa/wb1092-04-1.jpg	dataset/segmented/lab/carya_tomentosa/wb1092-04-1.png	Carya tomentosa	lab
1735899	dataset/images/field/prunus_sargentii/13292228498976.jpg	dataset/segmented/field/prunus_sargentii/13292228498976.png	Prunus sargentii	field
74101	dataset/images/lab/tilia_americana/pi1074-02-1.jpg	dataset/segmented/lab/tilia_americana/pi1074-02-1.png	Tilia americana	lab
57464	dataset/images/lab/acer_saccharinum/pi0172-10-1.jpg	dataset/segmented/lab/acer_saccharinum/pi0172-10-1.png	Acer saccharinum	lab
67042	dataset/images/lab/pinus_wallichiana/ny1169-02-1.jpg	dataset/segmented/lab/pinus_wallichiana/ny1169-02-1.png	Pinus wallichiana	lab
81913	dataset/images/field/cryptomeria_japonica/13001917809022.jpg	dataset/segmented/field/cryptomeria_japonica/13001917809022.png	Cryptomeria japonica	field
16664	dataset/images/field/quercus_cerris/1259118878_0038.jpg	dataset/segmented/field/quercus_cerris/1259118878_0038.png	Quercus cerris	field
16085	dataset/images/field/acer_platanoides/1258491080_0001.jpg	dataset/segmented/field/acer_platanoides/1258491080_0001.png	Acer platanoides	field
67250	dataset/images/lab/platanus_acerifolia/ny1133-04-1.jpg	dataset/segmented/lab/platanus_acerifolia/ny1133-04-1.png	Platanus acerifolia	lab
1734597	dataset/images/field/ulmus_pumila/13291724508383.jpg	dataset/segmented/field/ulmus_pumila/13291724508383.png	Ulmus pumila	field
80032	dataset/images/field/magnolia_virginiana/12992003764662.jpg	dataset/segmented/field/magnolia_virginiana/12992003764662.png	Magnolia virginiana	field
79742	dataset/images/field/gleditsia_triacanthos/12992001050319.jpg	dataset/segmented/field/gleditsia_triacanthos/12992001050319.png	Gleditsia triacanthos	field
57658	dataset/images/lab/aesculus_flava/wb1118-07-1.jpg	dataset/segmented/lab/aesculus_flava/wb1118-07-1.png	Aesculus flava	lab
57449	dataset/images/lab/cedrus_libani/ny1060-02-1.jpg	dataset/segmented/lab/cedrus_libani/ny1060-02-1.png	Cedrus libani	lab
80505	dataset/images/field/zelkova_serrata/12992008517130.jpg	dataset/segmented/field/zelkova_serrata/12992008517130.png	Zelkova serrata	field
80564	dataset/images/field/abies_concolor/12995309740463.jpg	dataset/segmented/field/abies_concolor/12995309740463.png	Abies concolor	field
61984	dataset/images/lab/maclura_pomifera/pi2719-03-1.jpg	dataset/segmented/lab/maclura_pomifera/pi2719-03-1.png	Maclura pomifera	lab
1736300	dataset/images/field/quercus_muehlenbergii/13292254753534.jpg	dataset/segmented/field/quercus_muehlenbergii/13292254753534.png	Quercus muehlenbergii	field
59529	dataset/images/lab/chionanthus_retusus/ny1121-30-1.jpg	dataset/segmented/lab/chionanthus_retusus/ny1121-30-1.png	Chionanthus retusus	lab
81784	dataset/images/field/crataegus_viridis/13001322891212.jpg	dataset/segmented/field/crataegus_viridis/13001322891212.png	Crataegus viridis	field
72553	dataset/images/lab/quercus_stellata/wb1216-09-1.jpg	dataset/segmented/lab/quercus_stellata/wb1216-09-1.png	Quercus stellata	lab
1735798	dataset/images/field/ptelea_trifoliata/13292213869096.jpg	dataset/segmented/field/ptelea_trifoliata/13292213869096.png	Ptelea trifoliata	field
64667	dataset/images/lab/malus_coronaria/wb1304-07-1.jpg	dataset/segmented/lab/malus_coronaria/wb1304-07-1.png	Malus coronaria	lab
73237	dataset/images/lab/salix_nigra/wb1185-09-1.jpg	dataset/segmented/lab/salix_nigra/wb1185-09-1.png	Salix nigra	lab
1735988	dataset/images/field/quercus_montana/13292231179100.jpg	dataset/segmented/field/quercus_montana/13292231179100.png	Quercus montana	field
61728	dataset/images/lab/crataegus_viridis/wb1451-01-1.jpg	dataset/segmented/lab/crataegus_viridis/wb1451-01-1.png	Crataegus viridis	lab
80030	dataset/images/field/magnolia_virginiana/12992003743181.jpg	dataset/segmented/field/magnolia_virginiana/12992003743181.png	Magnolia virginiana	field
81505	dataset/images/field/chamaecyparis_pisifera/13001291070196.jpg	dataset/segmented/field/chamaecyparis_pisifera/13001291070196.png	Chamaecyparis pisifera	field
80275	dataset/images/field/quercus_falcata/12992006424773.jpg	dataset/segmented/field/quercus_falcata/12992006424773.png	Quercus falcata	field
70339	dataset/images/lab/albizia_julibrissin/wb1581-01-1.jpg	dataset/segmented/lab/albizia_julibrissin/wb1581-01-1.png	Albizia julibrissin	lab
1734182	dataset/images/field/pinus_flexilis/13291697803545.jpg	dataset/segmented/field/pinus_flexilis/13291697803545.png	Pinus flexilis	field
1733965	dataset/images/field/pinus_wallichiana/13291682556216.jpg	dataset/segmented/field/pinus_wallichiana/13291682556216.png	Pinus wallichiana	field
83715	dataset/images/field/tsuga_canadensis/13002223732731.jpg	dataset/segmented/field/tsuga_canadensis/13002223732731.png	Tsuga canadensis	field
74077	dataset/images/lab/tilia_americana/pi0059-08-1.jpg	dataset/segmented/lab/tilia_americana/pi0059-08-1.png	Tilia americana	lab
70311	dataset/images/lab/quercus_cerris/ny1145-05-1.jpg	dataset/segmented/lab/quercus_cerris/ny1145-05-1.png	Quercus cerris	lab
1735739	dataset/images/field/populus_grandidentata/13292213114890.jpg	dataset/segmented/field/populus_grandidentata/13292213114890.png	Populus grandidentata	field
80492	dataset/images/field/zelkova_serrata/12992008375932.jpg	dataset/segmented/field/zelkova_serrata/12992008375932.png	Zelkova serrata	field
1734181	dataset/images/field/pinus_flexilis/13291697807310.jpg	dataset/segmented/field/pinus_flexilis/13291697807310.png	Pinus flexilis	field
16460	dataset/images/field/acer_saccharum/1259045059_0012.jpg	dataset/segmented/field/acer_saccharum/1259045059_0012.png	Acer saccharum	field
1735462	dataset/images/field/malus_baccata/13292190347846.jpg	dataset/segmented/field/malus_baccata/13292190347846.png	Malus baccata	field
81482	dataset/images/field/cedrus_libani/13001283359445.jpg	dataset/segmented/field/cedrus_libani/13001283359445.png	Cedrus libani	field
58046	dataset/images/lab/gymnocladus_dioicus/ny1084-09-1.jpg	dataset/segmented/lab/gymnocladus_dioicus/ny1084-09-1.png	Gymnocladus dioicus	lab
65359	dataset/images/lab/pinus_parviflora/ny1175-04-1.jpg	dataset/segmented/lab/pinus_parviflora/ny1175-04-1.png	Pinus parviflora	lab
16503	dataset/images/field/acer_platanoides/1259110850_0006.jpg	dataset/segmented/field/acer_platanoides/1259110850_0006.png	Acer platanoides	field
79915	dataset/images/field/liriodendron_tulipifera/12992002649482.jpg	dataset/segmented/field/liriodendron_tulipifera/12992002649482.png	Liriodendron tulipifera	field
16633	dataset/images/field/quercus_alba/1259118878_0007.jpg	dataset/segmented/field/quercus_alba/1259118878_0007.png	Quercus alba	field
83757	dataset/images/field/tsuga_canadensis/13002223738342.jpg	dataset/segmented/field/tsuga_canadensis/13002223738342.png	Tsuga canadensis	field
65759	dataset/images/lab/metasequoia_glyptostroboides/ny1043-04-1.jpg	dataset/segmented/lab/metasequoia_glyptostroboides/ny1043-04-1.png	Metasequoia glyptostroboides	lab
57258	dataset/images/lab/catalpa_bignonioides/pi2718-05-1.jpg	dataset/segmented/lab/catalpa_bignonioides/pi2718-05-1.png	Catalpa bignonioides	lab
83299	dataset/images/field/salix_matsudana/13002202610566.jpg	dataset/segmented/field/salix_matsudana/13002202610566.png	Salix matsudana	field
82790	dataset/images/field/pinus_virginiana/13002144151603.jpg	dataset/segmented/field/pinus_virginiana/13002144151603.png	Pinus virginiana	field
61005	dataset/images/lab/robinia_pseudo-acacia/pi0078-04-1.jpg	dataset/segmented/lab/robinia_pseudo-acacia/pi0078-04-1.png	Robinia pseudo-acacia	lab
68218	dataset/images/lab/prunus_sargentii/ny1094-14-1.jpg	dataset/segmented/lab/prunus_sargentii/ny1094-14-1.png	Prunus sargentii	lab
64590	dataset/images/lab/pinus_echinata/wb1252-08-1.jpg	dataset/segmented/lab/pinus_echinata/wb1252-08-1.png	Pinus echinata	lab
65844	dataset/images/lab/morus_alba/wb1046-05-1.jpg	dataset/segmented/lab/morus_alba/wb1046-05-1.png	Morus alba	lab
1735579	dataset/images/field/juglans_cinerea/13292191160453.jpg	dataset/segmented/field/juglans_cinerea/13292191160453.png	Juglans cinerea	field
71175	dataset/images/lab/carya_cordiformis/pi2337-09-1.jpg	dataset/segmented/lab/carya_cordiformis/pi2337-09-1.png	Carya cordiformis	lab
1734070	dataset/images/field/larix_decidua/13291689603925.jpg	dataset/segmented/field/larix_decidua/13291689603925.png	Larix decidua	field
1733794	dataset/images/field/metasequoia_glyptostroboides/13291677573252.jpg	dataset/segmented/field/metasequoia_glyptostroboides/13291677573252.png	Metasequoia glyptostroboides	field
81293	dataset/images/field/catalpa_bignonioides/13001269152453.jpg	dataset/segmented/field/catalpa_bignonioides/13001269152453.png	Catalpa bignonioides	field
1734427	dataset/images/field/syringa_reticulata/13291713157357.jpg	dataset/segmented/field/syringa_reticulata/13291713157357.png	Syringa reticulata	field
83218	dataset/images/field/quercus_velutina/13002194296808.jpg	dataset/segmented/field/quercus_velutina/13002194296808.png	Quercus velutina	field
73049	dataset/images/lab/salix_matsudana/wb1604-01-1.jpg	dataset/segmented/lab/salix_matsudana/wb1604-01-1.png	Salix matsudana	lab
79563	dataset/images/field/cornus_florida/12991999446210.jpg	dataset/segmented/field/cornus_florida/12991999446210.png	Cornus florida	field
1734008	dataset/images/field/populus_tremuloides/13291683661267.jpg	dataset/segmented/field/populus_tremuloides/13291683661267.png	Populus tremuloides	field
80795	dataset/images/field/acer_rubrum/13001155902612.jpg	dataset/segmented/field/acer_rubrum/13001155902612.png	Acer rubrum	field
71853	dataset/images/lab/quercus_nigra/wb1224-03-1.jpg	dataset/segmented/lab/quercus_nigra/wb1224-03-1.png	Quercus nigra	lab
83030	dataset/images/field/pyrus_calleryana/13002178981414.jpg	dataset/segmented/field/pyrus_calleryana/13002178981414.png	Pyrus calleryana	field
16072	dataset/images/field/prunus_serrulata/1258490664_0004.jpg	dataset/segmented/field/prunus_serrulata/1258490664_0004.png	Prunus serrulata	field
74681	dataset/images/lab/tsuga_canadensis/wb1086-03-1.jpg	dataset/segmented/lab/tsuga_canadensis/wb1086-03-1.png	Tsuga canadensis	lab
4692	dataset/images/field/cornus_kousa/1249316722_0002.jpg	dataset/segmented/field/cornus_kousa/1249316722_0002.png	Cornus kousa	field
82388	dataset/images/field/ostrya_virginiana/13001985584752.jpg	dataset/segmented/field/ostrya_virginiana/13001985584752.png	Ostrya virginiana	field
81905	dataset/images/field/cryptomeria_japonica/13001917803465.jpg	dataset/segmented/field/cryptomeria_japonica/13001917803465.png	Cryptomeria japonica	field
60698	dataset/images/lab/oxydendrum_arboreum/wb1106-02-1.jpg	dataset/segmented/lab/oxydendrum_arboreum/wb1106-02-1.png	Oxydendrum arboreum	lab
57421	dataset/images/lab/ginkgo_biloba/wb1449-04-1.jpg	dataset/segmented/lab/ginkgo_biloba/wb1449-04-1.png	Ginkgo biloba	lab
81832	dataset/images/field/cryptomeria_japonica/13001326970917.jpg	dataset/segmented/field/cryptomeria_japonica/13001326970917.png	Cryptomeria japonica	field
80496	dataset/images/field/zelkova_serrata/12992008412885.jpg	dataset/segmented/field/zelkova_serrata/12992008412885.png	Zelkova serrata	field
1735788	dataset/images/field/ptelea_trifoliata/13292213867549.jpg	dataset/segmented/field/ptelea_trifoliata/13292213867549.png	Ptelea trifoliata	field
82741	dataset/images/field/pinus_resinosa/13002124089222.jpg	dataset/segmented/field/pinus_resinosa/13002124089222.png	Pinus resinosa	field
